DEPTH,C1,C2,C3,IC4,IC5,NC4,NC5,TG
1968,3774,251,83,0,0,0,0,20.97
1969,3854,251,83,0,0,0,0,20.95
1970,3667,241,80,0,0,0,0,20.15
1971,4038,257,85,0,0,0,0,21.48
1972,3615,235,78,0,0,0,0,19.65
1973,4048,255,85,0,0,0,0,21.31
1974,3831,247,82,0,0,0,0,20.6
1975,3757,253,84,0,0,0,0,21.11
1976,3517,248,82,0,0,0,0,20.69
1977,4089,272,90,0,0,0,0,22.72
1978,4057,286,95,0,0,0,0,23.87
1979,4231,279,93,0,0,0,0,23.25
1980,4769,307,102,0,0,0,0,25.64
1981,2977,203,67,0,0,0,0,16.92
1982,3715,259,86,0,0,0,0,21.6
1983,5101,343,114,0,0,0,0,28.66
1984,5937,387,129,0,0,0,0,32.27
1985,4648,316,105,0,0,0,0,26.41
1986,4352,277,92,0,0,0,0,23.15
1987,3880,270,90,0,0,0,0,22.56
1988,3967,258,86,0,0,0,0,21.56
1989,3490,227,75,0,0,0,0,18.97
1990,3663,244,81,0,0,0,0,20.35
1991,3291,214,71,0,0,0,0,17.89
1992,2879,185,61,0,0,0,0,15.48
1993,2837,185,61,0,0,0,0,15.42
1994,2910,185,61,0,0,0,0,15.48
1995,2610,177,59,0,0,0,0,14.83
1996,2592,176,58,0,0,0,0,14.73
1997,3059,206,68,0,0,0,0,17.19
1998,3724,253,84,0,0,0,0,21.16
1999,3605,240,80,0,0,0,0,20.03
2000,3321,209,69,0,0,0,0,17.48
2001,3056,195,65,0,0,0,0,16.26
2002,3015,203,67,0,0,0,0,16.94
2003,2980,205,68,0,0,0,0,17.13
2004,3165,218,72,0,0,0,0,18.19
2005,3273,228,76,0,0,0,0,19.03
2006,3632,234,78,0,0,0,0,19.53
2007,3565,240,80,0,0,0,0,20.03
2008,3221,212,70,0,0,0,0,17.7
2009,3017,198,66,0,0,0,0,16.58
2010,3685,240,80,0,0,0,0,20.03
2011,3667,241,80,0,0,0,0,20.15
2012,3868,244,81,0,0,0,0,20.36
2013,3618,252,84,0,0,0,0,21.04
2014,4508,290,96,0,0,0,0,24.24
2015,4090,266,88,0,0,0,0,22.23
2016,4238,267,89,0,0,0,0,22.31
2017,4056,261,87,0,0,0,0,21.81
2018,3966,253,84,0,0,0,0,21.1
2019,3556,231,77,0,0,0,0,19.33
2020,4248,268,89,0,0,0,0,22.36
2021,3539,244,81,0,0,0,0,20.34
2022,3984,274,91,0,0,0,0,22.9
2023,3976,268,89,0,0,0,0,22.34
2024,2868,185,61,0,0,0,0,15.42
2025,3499,235,78,0,0,0,0,19.66
2026,3994,260,86,0,0,0,0,21.71
2027,4551,300,100,0,0,0,0,25.01
2028,4788,326,108,0,0,0,0,27.21
2029,5082,350,116,0,0,0,0,29.21
2030,6742,435,145,0,0,0,0,36.25
2031,6242,425,141,0,0,0,0,35.47
2032,4972,351,117,0,0,0,0,29.25
2033,4649,324,108,0,0,0,0,27.03
2034,4674,318,106,0,0,0,0,26.56
2035,3748,244,81,0,0,0,0,20.37
2036,4564,291,97,0,0,0,0,24.28
2037,4707,300,100,0,0,0,0,25.04
2038,4784,312,104,0,0,0,0,26
2039,3303,222,74,0,0,0,0,18.56
2040,2819,185,61,0,0,0,0,15.49
2041,3002,191,63,0,0,0,0,15.97
2042,2897,186,62,0,0,0,0,15.58
2043,3146,222,74,0,0,0,0,18.51
2044,2755,183,61,0,0,0,0,15.31
2045,3013,190,63,0,0,0,0,15.86
2046,2856,190,63,0,0,0,0,15.87
2047,2705,188,62,0,0,0,0,15.73
2048,2733,180,60,0,0,0,0,15.02
2049,2962,189,63,0,0,0,0,15.76
2050,3065,197,65,0,0,0,0,16.48
2051,2828,184,61,0,0,0,0,15.37
2052,3041,214,71,0,0,0,0,17.89
2053,2856,192,64,0,0,0,0,16.05
2054,3100,195,65,0,0,0,0,16.32
2055,2664,181,60,0,0,0,0,15.14
2056,2726,190,63,0,0,0,0,15.85
2057,2201,155,51,0,0,0,0,12.95
2058,2469,172,57,0,0,0,0,14.36
2059,2289,147,49,0,0,0,0,12.31
2060,2344,149,49,0,0,0,0,12.47
2061,2933,189,63,0,0,0,0,15.77
2062,2647,180,60,0,0,0,0,15.04
2063,2789,181,60,0,0,0,0,15.16
2064,2927,186,62,0,0,0,0,15.57
2065,2524,166,55,0,0,0,0,13.87
2066,3902,251,83,0,0,0,0,20.98
2067,1830,129,43,0,0,0,0,10.77
2068,4306,283,94,0,0,0,0,23.66
2069,2814,189,63,0,0,0,0,15.81
2070,3461,223,74,0,0,0,0,18.61
2071,2920,196,65,0,0,0,0,16.41
2072,2691,173,57,0,0,0,0,14.47
2073,3067,200,66,0,0,0,0,16.67
2074,2517,173,57,0,0,0,0,14.47
2075,2235,150,50,0,0,0,0,12.56
2076,2842,181,60,0,0,0,0,15.12
2077,3449,220,73,0,0,0,0,18.35
2078,3022,203,67,0,0,0,0,16.98
2079,3214,205,68,0,0,0,0,17.1
2080,3347,228,76,0,0,0,0,19.02
2081,2757,188,62,0,0,0,0,15.67
2082,2463,169,56,0,0,0,0,14.16
2083,2889,184,61,0,0,0,0,15.37
2084,2870,200,66,0,0,0,0,16.69
2085,3166,211,70,0,0,0,0,17.59
2086,3708,252,84,0,0,0,0,21.07
2087,3160,223,74,0,0,0,0,18.59
2088,3346,223,74,0,0,0,0,17.58
2089,3164,210,70,0,0,0,0,15.38
2090,2614,184,61,0,0,0,0,16.45
2091,3026,197,65,0,0,0,0,15.48
2092,2724,185,61,0,0,0,0,14.47
2093,2690,185,61,0,0,0,0,15.46
2094,2682,173,57,0,0,0,0,14.42
2095,2751,181,60,0,0,0,0,15.12
2096,2490,169,56,0,0,0,0,14.15
2097,2406,158,52,0,0,0,0,13.22
2098,1785,120,40,0,0,0,0,10.03
2099,1786,121,40,0,0,0,0,10.15
2100,2533,178,59,0,0,0,0,14.9
2101,2205,148,49,0,0,0,0,12.39
2102,2321,148,49,0,0,0,0,12.35
2103,5591,353,117,0,0,0,0,29.43
2104,5737,391,130,0,0,0,0,32.6
2105,2650,167,55,0,0,0,0,13.95
2106,2326,156,52,0,0,0,0,13.07
2107,2363,166,55,0,0,0,0,13.9
2108,2830,182,60,0,0,0,0,15.22
2109,2839,200,66,0,0,0,0,16.7
2110,3579,241,80,0,0,0,0,20.11
2111,3180,203,67,0,0,0,0,16.92
2112,3045,205,68,0,0,0,0,17.11
2113,2811,198,66,0,0,0,0,16.54
2114,2846,179,59,0,0,0,0,14.98
2115,3358,219,73,0,0,0,0,18.25
2116,3080,200,66,0,0,0,0,16.74
2117,2864,202,67,0,0,0,0,16.85
2118,2989,199,66,0,0,0,0,16.61
2119,3549,244,81,0,0,0,0,20.4
2120,3173,218,72,0,0,0,0,18.24
2121,2501,161,53,0,0,0,0,13.45
